id,target
test_id3752,1.7713883112436397
test_id3889,2.908968613104962
test_id473,13.244942748951237
test_id3163,15.810481787678235
test_id4442,14.42883927920259
test_id7014,14.44751488448968
test_id4450,11.23217197832113
test_id6862,13.08968407778931
test_id2200,15.173607813766345
test_id5968,4.5821424391492
test_id7392,10.41103955586772
test_id1767,2.246804780171113
test_id4862,13.65494480623886
test_id8142,14.809784430221281
test_id5738,14.3219659510363
test_id9878,11.030043284397735
test_id2818,6.107251678425245
test_id10562,14.571745636942762
test_id28,6.9886946324626456
test_id3523,17.890370463101924
test_id8346,18.15590181251261
test_id4061,13.474296024633071
test_id4099,13.939132966562433
test_id857,15.635818871468242
test_id8653,15.38586893345778
test_id3288,8.793191297557136
test_id10089,15.40255765500258
test_id7213,1.6506404380337538
test_id3899,5.165005651466069
test_id5166,8.556442546292493
test_id4014,12.724631902074751
test_id8448,14.712675747184898
test_id2592,16.438780233424232
test_id8972,15.372295738461606
test_id10112,14.527759593368566
test_id2229,2.327808821426352
test_id116,18.42681955951694
test_id8633,13.82049324546839
test_id10624,2.6742221917967237
test_id9775,0.5635729623334248
test_id6556,9.91620353822379
test_id5302,14.821305060145647
test_id625,0.7415445417096354
test_id2336,16.46616959950576
test_id1392,8.538676523386966
test_id6796,15.107292651101504
test_id6657,9.491139966008939
test_id7176,11.295571851976137
test_id4246,1.1776738233600255
test_id5674,14.494965438333846
test_id4948,12.261948707846082
test_id10460,14.053593748023358
test_id789,15.658130429490981
test_id10039,13.706701278977004
test_id6543,15.540071302178672
test_id1941,2.6796739004734964
test_id5857,2.5201496105372976
test_id9419,11.725545900923052
test_id7463,15.31075597163576
test_id7224,13.264617177718236
test_id161,11.848118023546034
test_id3936,2.9142996773501064
test_id6471,13.127956505052893
test_id7377,14.090729677051431
test_id7306,4.122761897614391
test_id9976,4.546838368264669
test_id6791,17.907994462482996
test_id2305,5.588178818882571
test_id5793,11.556495742485872
test_id245,9.061012244957931
test_id2548,12.92623092173029
test_id6266,15.415590027673346
test_id4137,16.45449420713687
test_id7835,12.535771634003217
test_id2170,6.282878057275654
test_id5093,13.940072625623475
test_id1343,14.735882802064308
test_id850,11.408617335856682
test_id98,14.724040695136825
test_id1816,17.32035395693403
test_id7351,14.870211514149037
test_id2782,2.250799377657193
test_id7169,15.601007638110937
test_id8172,13.619915926359354
test_id6915,12.82163908208189
test_id5996,1.290176696838541
test_id3459,14.06689942067895
test_id8073,9.871771063489453
test_id10659,14.459821533630407
test_id6916,16.85393147524109
test_id3035,17.108798477822507
test_id9800,11.322055949765486
test_id2699,14.866072039751437
test_id2938,14.830516207095863
test_id5891,12.583513650711224
test_id2589,13.848871737173793
test_id7097,16.513086940050414
test_id233,15.491999967752355
test_id8071,15.336558118889089
test_id1741,16.66388022806291
test_id10735,17.558145843640876
test_id4165,16.16663065584725
test_id3077,15.091758225010356
test_id3850,1.3167541695341631
test_id1180,16.54801784211468
test_id6416,16.737028667659832
test_id9695,11.919407709095609
test_id9351,14.539096436039085
test_id4287,16.48231136006057
test_id2759,14.241581203209904
test_id616,13.496006446620198
test_id6512,2.5363757755782967
test_id1494,9.638075258714496
test_id962,14.78720901589107
test_id9255,17.67546315807908
test_id3241,1.2090523008282283
test_id4603,14.269060276417761
test_id7439,10.146584605303417
test_id3630,14.98822746247178
test_id7149,16.63880401167744
test_id2315,13.211426417938354
test_id8885,0.5352657452782337
test_id3646,13.581939612443895
test_id3325,15.089913630000467
test_id4675,17.35657014671223
test_id730,13.33961447517867
test_id5012,2.5088940496876035
test_id2192,15.633285980168923
test_id7957,16.21550732772741
test_id1321,14.798897609720864
test_id6007,14.662609213019334
test_id1462,14.51967044523452
test_id4792,13.337662395081287
test_id10314,12.2408395136716
test_id10664,16.596246004201237
test_id948,15.932659650556806
test_id2993,13.579343452802433
test_id731,11.982675309495471
test_id9830,14.816184069650205
test_id110,15.409017630204069
test_id4011,15.897170727966277
test_id9926,14.12470363791417
test_id646,2.807194197463483
test_id1787,11.708458845069629
test_id4464,18.211348318306317
test_id8122,14.751043409090466
test_id2772,9.881447372168557
test_id9165,14.892914185307232
test_id4503,15.303508204521384
test_id2533,4.821312775030014
test_id4070,1.0642870991466487
test_id4841,13.317617060599614
test_id6044,16.3962384207451
test_id4719,11.15551213361293
test_id1781,5.308711144987477
test_id5882,15.372342759518997
test_id6476,16.184047820121254
test_id9547,7.655236033856088
test_id7292,14.779866278321112
test_id9073,15.912652815499456
test_id6339,6.605048212446627
test_id9034,13.345304509141734
test_id3537,8.029136800775962
test_id6124,12.201231982878173
test_id3225,13.522649423558132
test_id4283,13.83477512406853
test_id3970,13.614884252831738
test_id9529,13.944235508232307
test_id1502,14.18825305470078
test_id1553,7.6855322550416725
test_id2041,15.959078896643167
test_id5739,11.940496007727146
test_id8951,16.28664714846353
test_id5271,4.146180171552223
test_id4226,7.347987990290004
test_id3154,13.700234160773592
test_id2822,17.223883253806278
test_id3002,12.139981137338317
test_id6909,8.805674620935168
test_id5468,13.40482127230116
test_id4608,1.401117674998614
test_id4468,12.266556135703377
test_id10197,14.044981632284996
test_id9148,15.476601240012723
test_id5009,13.033385044477674
test_id9514,12.087206613952986
test_id5714,12.873394338642115
test_id6321,11.255716911184413
test_id290,13.679508912049505
test_id5947,12.61822449918148
test_id70,13.399037735335416
test_id598,13.958586182577307
test_id6171,14.664829767430012
test_id8564,14.771098504052182
test_id4838,14.330790598083098
test_id3775,11.297696962975303
test_id4094,2.80806585263207
test_id2711,14.029621256532597
test_id2918,16.02200113290248
test_id6726,4.789659751250812
test_id523,1.68202389318495
test_id1220,3.857798188993889
test_id4175,10.58615252146667
test_id2255,5.508378495202212
test_id5,14.025195751701963
test_id2472,16.20819375024582
test_id7161,15.58050435428128
test_id1372,16.278628700188854
test_id4925,12.807939649504387
test_id4148,12.663347305936606
test_id4881,15.386612508864904
test_id6004,11.870055235451781
test_id5840,9.92867351135981
test_id575,13.367224640133108
test_id7610,5.427706279594621
test_id5777,8.502946353203821
test_id189,14.862342558764155
test_id3690,16.241565141720542
test_id10542,16.07876078615074
test_id2003,15.86317153829265
test_id8222,16.245502844372872
test_id9564,13.235352539838239
test_id1642,17.163030364901733
test_id7919,12.536840753524631
test_id9488,10.507003782854685
test_id9119,0.5388288172812393
test_id2190,14.536974017619142
test_id844,16.214635247881617
test_id9671,14.639992928481576
test_id7027,13.664901258609143
test_id9925,13.896769558217319
test_id3420,13.710633649603423
test_id6066,13.466851177713284
test_id9134,3.138002470980718
test_id3182,14.232125459141786
test_id4955,4.911384931530017
test_id9294,3.170348928624062
test_id8076,16.983315300742
test_id4771,6.165228532909247
test_id7809,9.088002885345004
test_id8197,15.879472714310925
test_id5514,4.127699419388969
test_id1996,14.556857580818114
test_id1460,15.564089316234451
test_id642,13.79049626951229
test_id10229,14.272380808969503
test_id8718,14.160371664578538
test_id2395,13.427760356699274
test_id7724,0.33252153653476696
test_id5819,12.32379392481592
test_id10737,6.453401914781387
test_id8259,16.026714306324376
test_id9316,12.53807023590874
test_id1304,13.25329931092503
test_id9616,13.693471666628817
test_id918,14.69170191609401
test_id5229,17.01296001991587
test_id10395,5.426150354139347
test_id9456,14.369510972455661
test_id4158,11.719805973103261
test_id9817,13.445694081273782
test_id6816,18.854612620728435
test_id2817,14.759853796414705
test_id5250,14.653296950508835
test_id3860,15.460343206339896
test_id2032,13.818851786812075
test_id3828,15.171074467409014
test_id9301,5.798917645500068
test_id5147,13.819964897867493
test_id6224,15.321202334733949
test_id3621,9.888175403848269
test_id10040,10.218433136212017
test_id1436,10.684222979704629
test_id10729,13.050709251705634
test_id3026,15.44445636937019
test_id2724,8.163464881275903
test_id2180,2.8691754910823875
test_id9890,15.46096802564315
test_id3087,14.84812709697615
test_id7325,15.655051985092005
test_id4867,14.820456782544811
test_id6076,10.239066299242921
test_id8459,5.613569702817737
test_id251,2.886114645122706
test_id10618,3.883867855950391
test_id10275,14.457223189993787
test_id9670,15.516637210059965
test_id9736,15.570489456783234
test_id6983,18.800007532872822
test_id7345,13.204141675048325
test_id10581,11.422021277512213
test_id2314,7.690108510637119
test_id5119,10.484175670278564
test_id10363,15.13140311777073
test_id4172,10.803970759441112
test_id2596,15.123700516725087
test_id3116,4.261794361816229
test_id7478,15.478995112500106
test_id2865,16.2747007209918
test_id1412,14.377562684498693
test_id809,14.000767831428728
test_id7620,5.7949762602909844
test_id1361,15.576360504143468
test_id773,14.863258024347282
test_id9428,12.204126453073803
test_id3744,8.553888984620457
test_id4052,14.81708726814669
test_id8022,6.05459010956976
test_id1501,15.516743075936752
test_id4909,12.82003984879807
test_id8609,16.281168625876507
test_id6486,16.46394432466569
test_id9949,17.747567233490138
test_id9781,6.884409881814513
test_id3794,12.923334282429655
test_id2660,4.13278857832028
test_id9838,14.220779619397144
test_id5639,15.525966975489588
test_id10357,2.909540513225557
test_id6418,14.705360214607738
test_id7360,14.370068812728258
test_id755,5.217243915390037
test_id4372,0.39997560022860124
test_id7867,14.710463913397264
test_id2820,14.922047446636949
test_id7251,2.0116745494699866
test_id10389,0.986641634645558
test_id737,2.410013549796935
test_id8800,5.942846205173038
test_id882,0.7427321211389074
test_id3009,13.317702716712303
test_id8098,15.44211673400039
test_id4833,8.678466979132727
test_id10062,14.35829150685622
test_id2614,14.242019771342333
test_id5423,15.751596553219295
test_id7582,9.681791477660282
test_id9787,14.321047334644096
test_id6340,5.153976655626651
test_id2489,14.147789742750126
test_id8196,1.3384867375530787
test_id1599,5.6344705585319765
test_id3539,16.097717490523827
test_id6113,2.5649250311579648
test_id6222,11.741565729824115
test_id3725,1.2610091198649038
test_id2509,13.584223994711019
test_id10565,14.394370578327683
test_id7204,9.475267994275729
test_id3720,14.766701321126797
test_id6429,13.374622286795768
test_id3186,8.46535284847281
test_id2977,18.53363269998261
test_id2836,2.4149917427139265
test_id4057,7.594505727475719
test_id6944,13.616472279216733
test_id9153,14.89512263802447
test_id4108,0.0
test_id4037,3.7881563529034774
test_id7289,5.105630603428315
test_id6443,14.35885300355756
test_id5858,3.28115217053465
test_id10075,13.950896716326842
test_id2686,16.33075403296574
test_id2905,1.6584335519819986
test_id1428,13.20906006150446
test_id10590,14.251191338122913
test_id2680,2.081817780968709
test_id6795,4.951788409759885
test_id1509,15.995197526330593
test_id5322,8.9697490827425
test_id9406,14.862096120972266
test_id5805,1.3662890722262602
test_id6960,16.294302010699486
test_id3710,0.24837732943598062
test_id303,7.272019513232768
test_id3776,13.190447916583032
test_id10092,14.801619799062042
test_id4337,13.15228928400852
test_id5743,17.57486371603669
test_id8187,16.505947787157336
test_id280,2.617992159095772
test_id8466,10.67747169958293
test_id5044,11.982236674889299
test_id4171,6.0965625756222845
test_id192,11.65246264218902
test_id8179,2.304399740749446
test_id174,13.988328292020858
test_id4115,13.171137980395946
test_id2564,10.95141601036751
test_id10049,13.259514805691927
test_id1244,13.952609085221406
test_id6379,1.5294183994272605
test_id10578,14.383165785304115
test_id7125,16.465288899343886
test_id9415,0.8756517801352843
test_id9877,15.098362561688342
test_id9086,12.899267946652321
test_id10180,17.787895836292424
test_id4416,14.276870142396938
test_id1341,13.828924895809683
test_id5660,17.603562506438745
test_id2793,6.819927487057359
test_id5016,2.0588634641260004
test_id9987,16.74194960255088
test_id2511,13.93017983686347
test_id4904,17.790555879173873
test_id5870,14.207879447616161
test_id5869,16.33208741653373
test_id7946,4.733141553109015
test_id10392,0.5404500792275544
test_id5918,3.937479279843585
test_id8285,15.680307287608912
test_id10155,15.29711490757504
test_id9508,8.334108908451439
test_id4566,13.683697759177752
test_id6625,4.116222357601508
test_id10103,2.0902636712465803
test_id5219,9.643975348983492
test_id6236,14.434424065775847
test_id9906,14.127658162728471
test_id9739,9.332764364690552
test_id4363,13.136568282605154
test_id6138,13.303728259191104
test_id3303,16.33852686642425
test_id3374,14.62052018693605
test_id1980,2.161473640135168
test_id392,14.203628183700587
test_id59,12.161222938567557
test_id5072,11.758137994618057
test_id7396,16.76174621040952
test_id1580,13.265093790630864
test_id7011,14.959733702839337
test_id4651,1.309270685080045
test_id4705,17.630527336489944
test_id4510,3.4383800226373595
test_id3413,4.65300732525046
test_id621,10.789053237041234
test_id8655,3.9719380987483857
test_id3548,13.930885116092194
test_id9224,16.851926749903654
test_id10506,10.482500548052677
test_id4371,1.877645184427134
test_id7820,16.646640904971203
test_id7408,15.432091803529108
test_id3699,3.4195915583117196
test_id4281,2.3084567645158867
test_id8301,14.984227195560958
test_id9908,15.854776620081589
test_id3681,15.680423277547577
test_id5510,13.640202889621342
test_id811,12.961167379670403
test_id10035,15.00217215608091
test_id7236,2.326862031443518
test_id8400,15.536220495312744
test_id6024,9.347244583725477
test_id5994,15.970420412847087
test_id9378,5.796669027497045
test_id4919,14.766865315048124
test_id7659,6.771042171121236
test_id9521,7.748142216751793
test_id8706,0.3645938529345091
test_id2812,14.029396699325611
test_id401,14.29674882423192
test_id1935,2.8132306546298613
test_id10596,12.829550988277248
test_id1121,17.6386826371261
test_id184,13.434341448923844
test_id6277,17.380364449717987
test_id9376,16.128718170342943
test_id7275,11.977194538009128
test_id3000,7.573197426480531
test_id6831,14.22286556705323
test_id9963,11.99556036644804
test_id6770,10.41150877783919
test_id3178,12.487351239984449
test_id8072,2.5042986943163816
test_id6907,0.76350052799798
test_id10083,16.049647209461586
test_id2422,1.8738225498273886
test_id9263,17.227686158157418
test_id5508,5.901541672154843
test_id1722,13.80422882436841
test_id6900,14.759703553981712
test_id1331,15.654411625056241
test_id3812,15.080278369099913
test_id9012,15.020824588285379
test_id4029,15.566336789319788
test_id821,14.873055577956325
test_id1178,12.20076266968612
test_id6103,11.24456899111057
test_id10235,14.484133372287449
test_id1542,16.156593689163667
test_id4333,14.992624580392306
test_id3078,15.554287995148535
test_id9623,13.46100661037771
test_id763,13.116142695666587
test_id238,10.046932544817459
test_id1246,15.34946802551261
test_id7644,15.779479518149927
test_id1872,19.316435868973773
test_id10552,16.587738399549025
test_id3167,15.378160449426716
test_id1591,14.115058754259913
test_id4021,13.240924608390804
test_id1921,4.055246020804427
test_id7379,13.776540162613705
test_id10623,13.727193933632456
test_id864,15.378902935402524
test_id5323,4.49297911307813
test_id6200,5.573635378976927
test_id3685,4.947309849655861
test_id9445,14.66902183588407
test_id508,14.005940627311286
test_id3596,6.841250184890014
test_id3531,17.824349063994894
test_id10259,15.140777984016541
test_id7845,13.945560217806909
test_id2035,15.64510908582988
test_id6069,16.973819977280257
test_id6611,16.494118300023263
test_id324,8.126379124243938
test_id5319,11.012280457751597
test_id7573,14.572549607617395
test_id10298,17.444570767663485
test_id8102,4.262254568500789
test_id3997,14.011908199973753
test_id3861,14.842339720025604
test_id10469,6.36404705931377
test_id2414,1.8124010956209333
test_id6389,12.04409897319861
test_id7093,12.350548128383304
test_id3769,15.12252962481628
test_id5893,8.353648296893503
test_id4479,6.646090641602961
test_id10192,14.241736556860452
test_id3072,12.908288873180283
test_id7574,2.641473649575974
test_id8531,14.572542645823086
test_id4492,2.7876718450319524
test_id8555,14.987017793846375
test_id293,15.091422878797964
test_id8695,14.666010013691517
test_id8171,14.036565702314622
test_id10114,17.888624526318015
test_id5273,14.651978864789058
test_id7519,13.68621206375894
test_id3498,16.147646663533106
test_id10330,8.240468606500492
test_id5750,14.488467256975571
test_id6753,7.174923726544241
test_id961,16.040753067560175
test_id7751,12.99485135668082
test_id7547,13.708176936208847
test_id1635,12.74965575044324
test_id626,11.81568173015838
test_id1435,11.081323123756604
test_id8593,14.33847933401366
test_id2008,15.822255608702052
test_id2030,0.3852877546291786
test_id9055,15.277084660800487
test_id2138,16.15348863527621
test_id795,14.59990746116168
test_id4349,15.419389226832065
test_id3788,4.090463681408318
test_id6182,11.56204944878452
test_id2139,15.101788171792073
test_id9584,0.2651050496550925
test_id1649,13.34935462124253
test_id5384,15.338347807456213
test_id9843,3.7226318256144237
test_id8829,16.19292898370703
test_id5194,11.43205787965738
test_id2468,14.019901141340913
test_id9290,12.400644376371849
test_id5695,5.85439784045329
test_id8629,17.563690459381405
test_id5001,13.611705482903844
test_id2859,15.096413898573871
test_id2009,12.533098221782605
test_id8467,0.2704927710767597
test_id4866,13.200992828930096
test_id3107,13.892504655030308
test_id5287,0.6401623230867104
test_id2102,7.484329981942446
test_id1544,14.479700591359443
test_id9819,15.556806415409268
test_id3645,13.502664334433735
test_id10418,13.849256699850548
test_id1693,14.91435958190402
test_id6718,14.243023702413895
test_id6351,16.052628628489863
test_id7476,13.990707919053222
test_id2781,14.792670357970403
test_id447,14.95484567093396
test_id8386,13.631899024340772
test_id2923,13.467051105722874
test_id1302,11.12723404665753
test_id5910,3.3503545737432545
test_id53,0.0
test_id2498,1.7800013442463674
test_id6774,12.191955817125699
test_id8431,12.692179704344575
test_id1576,0.1066276869187365
test_id4270,8.603892683958168
test_id2164,14.331279455408753
test_id3171,2.7203349362151994
test_id4429,16.138257695794934
test_id3142,3.6067738487134626
test_id10589,12.090979697724348
test_id7166,15.241510788012416
test_id8443,14.703045463464388
test_id8617,1.4976152220966763
test_id4205,16.103187206857264
test_id6702,15.165297724956341
test_id10496,12.2456944314933
test_id5688,14.374837931829443
test_id5436,14.885619611428902
test_id10279,13.991964380118866
test_id6120,9.937363230200173
test_id5717,8.69017507821015
test_id2117,13.44438123666936
test_id3791,14.965264343903721
test_id3648,15.460168839247146
test_id2298,1.6870106042664983
test_id5353,10.53500434500603
test_id9201,12.013552306499301
test_id10196,7.1129607954159555
test_id4477,14.535429104390436
test_id2679,15.20419823052722
test_id9526,14.371931702830103
test_id4767,2.9549415841948687
test_id7425,17.352258245219165
test_id2297,16.097723486591175
test_id6518,2.3960615705189983
test_id394,12.325702934611686
test_id8432,9.019235797233911
test_id6987,1.2058257307703877
test_id9927,12.59370914561651
test_id2407,5.375634512293813
test_id7267,16.708989000177365
test_id6452,0.0
test_id5960,16.736581649639156
test_id3221,15.775521239471814
test_id6799,13.97323331814988
test_id1103,13.752178122466887
test_id7066,15.955639527865957
test_id10232,15.396289503364246
test_id6700,14.70347000747429
test_id1020,2.069558780083531
test_id2415,14.216112574678359
test_id10696,8.496755887917072
test_id9769,9.17894465828316
test_id3351,1.173232506777534
test_id7788,15.505055657235607
test_id2476,5.926451643373031
test_id6455,14.757688217691337
test_id4344,15.198161327509741
test_id6378,2.92898615947149
test_id7739,10.69442988346242
test_id1253,13.455465969204674
test_id168,15.752393004659496
test_id512,15.43360204766956
test_id5133,7.658215061466565
test_id4673,16.91719410260157
test_id8393,5.90517344335913
test_id9132,10.991227724710335
test_id6623,14.550239020089506
test_id8866,15.65666236185875
test_id5940,12.232313614614348
test_id4398,13.074228127509382
test_id3136,14.670336605019985
test_id3482,0.9820117906163234
test_id1606,9.684222710469227
test_id696,15.127883684838837
test_id2605,0.2219201041795102
test_id10687,13.981127340353922
test_id3878,13.09023830632399
test_id6935,15.791956338176083
test_id5236,16.713886095618584
test_id5959,12.113068238424255
test_id8089,1.7162048900002582
test_id3989,13.889454862227915
test_id5779,1.8823105860055227
test_id9840,15.013455631348226
test_id657,12.64951773664251
test_id371,11.755770614646396
test_id5841,16.84229931235876
test_id7031,14.073834872594912
test_id3753,15.987026990298933
test_id1248,4.008907419728399
test_id4639,0.35960039810136424
test_id4628,15.46095717275644
test_id7485,14.035286813694634
test_id6725,8.99025017570083
test_id3700,17.96583327265809
test_id10550,15.057654445714068
test_id2947,13.814334862533197
test_id6325,13.510575506098968
test_id2930,9.143746069397155
test_id3604,1.6701736276135086
test_id9937,16.41608479639561
test_id767,8.825253901896108
test_id3438,1.3278875972938113
test_id3019,1.9579696379357694
test_id10238,8.212079357175716
test_id4219,11.567936047351319
test_id9292,8.193355852779018
test_id6803,11.024558805761966
test_id3200,14.807132092108054
test_id6107,17.77718383778255
test_id9961,7.867003152900817
test_id9111,14.423992402948045
test_id596,16.278855473495423
test_id5612,11.978592376616781
test_id3421,14.185707925292245
test_id3655,15.655723202901891
test_id700,14.751141255788843
test_id6859,14.404291228919753
test_id4383,15.330780374786666
test_id916,10.725736926466526
test_id4202,17.317863024088073
test_id175,13.908938939450463
test_id6896,15.873280479137374
test_id3161,15.902641045135251
test_id9720,13.446287009054762
test_id3816,14.039109214260037
test_id8321,15.68034793099816
test_id859,14.126452992271075
test_id674,9.574999953655935
test_id9628,1.6709059295279793
test_id10038,14.41549209745998
test_id8565,1.7313067243649578
test_id4368,2.8339272092702736
test_id8144,15.827571074783451
test_id1751,16.01851966465978
test_id8453,15.103456341230425
test_id6148,5.314589345003299
test_id7101,17.785427124261897
test_id4093,4.025468700491601
test_id3904,13.667054250533985
test_id576,13.626860483429876
test_id9267,4.695336234220774
test_id1929,3.901256692288486
test_id599,9.893524112639778
test_id7941,5.76148385055273
test_id6394,11.854009049241483
test_id2435,13.561661320016
test_id1835,15.983266670467618
test_id5408,2.8043614966749493
test_id10721,8.31411455674197
test_id8696,14.637682245603848
test_id4657,14.38277315953534
test_id9083,12.562711848207824
test_id5069,1.0482719275882348
test_id10096,14.048662833291367
test_id2635,14.70648118455107
test_id7279,16.975191473411435
test_id2907,12.950097991851159
test_id6524,15.794826663796174
test_id3202,10.823710739764728
test_id659,12.859992209449636
test_id8715,16.139714256605902
test_id4474,15.40055916980155
test_id5201,13.678944062787968
test_id7781,5.331320356604395
test_id8103,15.281822338399413
test_id6878,11.312951237429068
test_id9379,11.732589921294212
test_id8118,0.38868393901411785
test_id8817,16.593023842975903
test_id440,13.885481007946922
test_id1615,6.288282757871933
test_id7882,10.182292585254709
test_id1820,14.558294115891709
test_id3628,6.683352905877175
test_id3292,14.757915683414215
test_id10093,1.4663281939568962
test_id9304,15.217450660076949
test_id5905,6.2737366046182865
test_id6407,8.444744891794219
test_id6633,15.452815520815212
test_id3569,4.078979968381258
test_id1074,16.382073046165214
test_id2882,15.121178732115654
test_id4731,8.156171267095948
test_id9814,9.841490219300475
test_id7486,13.225425732649681
test_id3134,13.611419961109714
test_id7258,3.5857391161958887
test_id7104,6.316271334373818
test_id29,4.15783867550449
test_id7824,14.050598497076283
test_id10095,5.7111354672075505
test_id9921,1.435865066309984
test_id5034,16.82125128112077
test_id8704,10.522479738515925
test_id1444,11.549581088593392
test_id8501,7.104705235464692
test_id2160,14.218056399748626
test_id2815,14.38435628431338
test_id6062,14.282618979076503
test_id39,14.729425578853274
test_id4958,11.37089390041468
test_id2540,15.382563687619918
test_id955,13.22427437870125
test_id9556,15.142408911081505
test_id7853,13.428423381660489
test_id6428,15.26901479629731
test_id4793,10.16695751790621
test_id9466,16.036134275082798
test_id1031,16.289559108953092
test_id2565,12.054735920105225
test_id377,8.023267158969865
test_id8596,15.233942121405658
test_id5102,5.342149874010519
test_id7350,14.788556972278403
test_id6162,16.11473571666195
test_id7317,0.871078966243924
test_id10172,11.409334092103144
test_id1104,14.807992686204809
test_id1548,17.370186310789492
test_id1967,2.6639711831142354
test_id8318,14.391907092589156
test_id1813,15.042649803259375
test_id577,14.58318631811623
test_id944,15.497007550067984
test_id10540,15.96947136008584
test_id802,14.196286185923935
test_id9841,10.445024295865975
test_id10157,1.7581194001332445
test_id5257,14.774760914640009
test_id6879,10.815632373894747
test_id5713,11.370805070832223
test_id4301,12.915815572495932
test_id8692,3.7541704077180085
test_id1000,13.876630840460017
test_id6594,11.493222934347694
test_id3416,12.152932060125325
test_id2857,11.366254411183148
test_id8101,6.731941719371529
test_id3399,14.480036540270248
test_id6475,10.323303076751511
test_id6905,13.478872701523272
test_id4712,4.511471469619314
test_id1345,13.557617453244722
